ID,score
10781,40.838295
10782,33.95182
10783,45.433327
10784,45.71504
10785,38.087746
10786,40.816525
10787,32.095646
10788,62.394093
10789,47.117687
10790,43.397724
10791,47.203888
10792,30.527424
10793,31.667198
10794,35.311626
10795,41.537483
10796,31.389542
10797,58.01363
10798,38.4124
10799,37.332466
10800,26.848118
10801,55.88003
10802,47.869514
10803,48.33434
10804,39.520073
10805,32.155952
10806,56.13157
10807,40.939453
10808,51.31932
10809,28.737589
10810,58.68033
10811,45.206528
10812,72.40809
10813,57.624233
10814,63.222588
10815,46.664764
10816,33.53018
10817,44.625763
10818,44.105648
10819,43.550854
10820,61.20272
10821,32.400627
10822,32.564545
10823,32.11534
10824,55.863647
10825,40.75188
10826,31.109407
10827,33.683125
10828,31.51651
10829,52.973515
10830,46.573063
10831,33.825798
10832,53.322582
10833,57.052765
10834,57.82458
10835,41.366665
10836,49.783657
10837,41.30988
10838,35.010906
10839,54.68106
10840,36.47189
10841,60.129803
10842,26.533077
10843,24.570614
10844,27.882774
10845,33.72611
10846,58.392654
10847,40.511673
10848,58.3797
10849,47.84187
10850,32.131676
10851,35.26288
10852,53.59734
10853,40.224464
10854,29.427557
10855,53.833664
10856,34.711647
10857,49.07367
10858,40.311436
10859,67.225006
10860,31.855288
10861,26.585398
10862,47.474693
10863,47.132248
10864,34.516373
10865,50.349678
10866,30.819885
10867,25.69046
10868,42.959057
10869,39.79146
10870,49.781815
10871,54.129128
10872,35.45905
10873,36.321518
10874,52.122086
10875,53.035763
10876,42.69662
10877,45.639668
10878,60.161995
10879,36.16497
10880,50.333706
10881,46.91349
10882,59.201683
10883,38.2889
10884,56.468826
10885,44.435184
10886,50.020798
10887,35.11883
10888,45.52344
10889,55.067394
10890,44.07016
10891,27.893042
10892,55.641994
10893,55.589916
10894,44.021683
10895,41.452
10896,45.148643
10897,47.08004
10898,28.114517
10899,32.908665
10900,34.587322
10901,45.814995
10902,48.06196
10903,41.46404
10904,29.861387
10905,51.28136
10906,47.361973
10907,48.443436
10908,30.510689
10909,53.519703
10910,44.692917
10911,33.60853
10912,49.593582
10913,45.187782
10914,50.506443
10915,52.708416
10916,39.46182
10917,67.24369
10918,42.844658
10919,43.914177
10920,50.232544
10921,56.738842
10922,59.1888
10923,36.348907
10924,40.73476
10925,45.008923
10926,57.78217
10927,53.884422
10928,42.42586
10929,30.18265
10930,55.594036
10931,35.454582
10932,34.372814
10933,65.403
10934,45.945164
10935,35.39376
10936,32.39667
10937,46.76628
10938,33.33794
10939,31.833183
10940,52.805622
10941,39.31783
10942,49.909645
10943,40.212967
10944,69.67656
10945,53.177624
10946,47.7898
10947,44.384224
10948,48.140144
10949,38.569588
10950,60.94524
10951,32.36081
10952,55.46275
10953,55.747246
10954,30.622091
10955,42.00808
10956,47.60465
10957,46.297363
10958,57.579845
10959,36.787617
10960,44.463192
10961,44.77911
10962,42.958652
10963,33.645184
10964,44.574768
10965,75.10778
10966,41.19979
10967,36.594975
10968,28.92589
10969,46.999886
10970,43.66436
10971,38.749233
10972,62.141705
10973,46.452732
10974,38.698696
10975,43.704464
10976,49.824673
10977,67.08134
10978,49.896263
10979,37.601738
10980,33.41386
10981,40.81744
10982,39.409946
10983,39.338875
10984,52.362747
10985,36.07046
10986,40.29269
10987,39.864502
10988,34.31965
10989,36.23486
10990,31.739769
10991,38.43415
10992,47.862705
10993,51.13042
10994,30.466547
10995,37.577984
10996,40.105873
10997,46.27795
10998,56.800743
10999,33.04587
11000,38.10457
11001,54.970505
11002,50.185226
11003,37.584316
11004,42.157436
11005,56.4339
11006,68.86609
11007,38.192516
11008,31.97861
11009,58.549744
11010,34.913376
11011,52.354206
11012,48.11085
11013,49.57133
11014,72.34741
11015,65.67203
11016,31.063562
11017,34.524036
11018,61.947697
11019,53.797462
11020,47.178764
11021,25.202587
11022,42.89026
11023,44.239838
11024,37.91018
11025,57.604103
11026,45.79409
11027,60.51778
11028,49.94566
11029,35.73482
11030,33.56128
11031,46.730984
11032,38.519527
11033,41.552452
11034,45.11438
11035,51.738728
11036,32.18798
11037,34.39214
11038,43.4032
11039,44.795364
11040,46.05659
11041,46.95803
11042,60.036976
11043,49.531036
11044,40.499477
11045,56.12176
11046,47.564293
11047,49.125416
11048,39.935917
11049,47.42498
11050,38.810467
11051,46.951656
11052,57.134323
11053,36.84501
11054,58.112663
11055,30.47184
11056,48.505226
11057,37.70078
11058,60.97608
11059,41.423527
11060,34.55762
11061,29.97095
11062,43.013817
11063,48.662994
11064,42.956524
11065,52.277153
11066,39.042095
11067,54.985073
11068,43.658916
11069,47.24848
11070,57.038624
11071,36.291615
11072,67.41264
11073,44.954144
11074,60.642162
11075,52.944714
11076,33.942326
11077,38.90238
11078,36.065243
11079,46.590767
11080,67.732925
11081,41.525032
11082,36.61312
11083,50.7248
11084,43.2862
11085,54.618286
11086,22.522194
11087,59.08809
11088,32.09483
11089,53.554123
11090,43.887287
11091,45.67949
11092,68.582924
11093,45.585606
11094,47.278137
11095,59.37
11096,23.296915
11097,33.764763
11098,30.248215
11099,53.11987
11100,46.860653
11101,34.61723
11102,46.43565
11103,28.593153
11104,48.630203
11105,35.290092
11106,36.87123
11107,62.188324
11108,42.238377
11109,31.164116
11110,51.286736
11111,47.16386
11112,41.91535
11113,28.024162
11114,33.16443
11115,41.668182
11116,41.23342
11117,51.335323
11118,49.389805
11119,49.733166
11120,48.357773
11121,36.737583
11122,27.336908
11123,46.494465
11124,46.76062
11125,44.969013
11126,39.985283
11127,40.984722
11128,28.881939
11129,30.165943
11130,52.64935
11131,44.158783
11132,51.45356
11133,48.224274
11134,34.865517
11135,42.332943
11136,53.699203
11137,46.692184
11138,33.36777
11139,42.82862
11140,31.26418
11141,56.24658
11142,44.608635
11143,41.712578
11144,35.808254
11145,44.681923
11146,56.64579
11147,52.10821
11148,57.877876
11149,43.454098
11150,47.81929
11151,55.882633
11152,49.47314
11153,41.408356
11154,50.862064
11155,37.470425
11156,43.808525
11157,44.89874
11158,44.69627
11159,68.96905
11160,33.527355
11161,41.842308
11162,43.11551
11163,46.336025
11164,46.27
11165,52.51621
11166,49.42654
11167,49.311207
11168,36.553226
11169,70.79377
11170,28.644772
11171,46.70707
11172,41.314762
11173,70.4311
11174,53.69892
11175,63.30985
11176,36.35966
11177,44.73595
11178,54.32055
11179,47.437485
11180,32.19739
11181,60.19496
11182,46.66766
11183,62.688732
11184,47.322433
11185,33.40521
11186,39.515026
11187,45.034584
11188,42.65212
11189,38.105827
11190,20.650995
11191,43.473442
11192,56.678955
11193,47.002655
11194,31.601164
11195,40.762005
11196,47.36724
11197,47.158695
11198,50.760834
11199,41.613125
11200,26.889753
11201,40.785538
11202,34.378475
11203,47.005558
11204,28.486427
11205,52.55963
11206,50.18494
11207,32.365158
11208,34.740463
11209,53.244194
11210,42.715706
11211,38.76138
11212,49.408268
11213,44.24823
11214,49.587685
11215,50.8526
11216,32.295
11217,34.207714
11218,23.051432
11219,31.252487
11220,65.572
11221,50.25355
11222,40.392784
11223,41.531723
11224,56.039272
11225,37.261765
11226,36.809708
11227,41.934452
11228,51.52452
11229,32.270855
11230,54.785995
11231,35.73171
11232,45.750954
11233,30.325294
11234,43.675373
11235,36.321167
11236,53.165348
11237,44.39591
11238,47.780296
11239,42.006233
11240,52.63197
11241,43.216187
11242,38.789677
11243,38.642437
11244,36.471535
11245,56.73697
11246,47.714046
11247,24.23189
11248,38.4214
11249,40.02794
11250,54.615833
11251,29.476484
11252,36.10928
11253,57.966213
11254,37.408993
11255,49.006683
11256,57.377434
11257,40.255917
11258,39.900414
11259,60.467556
11260,53.596306
11261,45.546455
11262,34.256866
11263,52.47909
11264,51.121704
11265,52.06672
11266,39.547104
11267,41.61368
11268,42.197693
11269,28.472403
11270,38.305107
11271,27.71904
11272,36.978718
11273,37.980724
11274,32.535503
11275,51.235302
11276,39.162796
11277,48.79894
11278,58.756203
11279,40.63619
11280,42.59049
11281,55.069607
11282,36.22471
11283,49.446285
11284,36.46532
11285,52.831432
11286,59.293324
11287,60.88055
11288,38.349445
11289,43.499035
11290,24.393995
11291,26.291851
11292,38.205425
11293,53.51157
11294,35.8793
11295,40.03141
11296,40.065628
11297,46.023613
11298,49.357227
11299,35.50061
11300,55.18803
11301,30.804056
11302,27.634432
11303,43.005013
11304,47.32749
11305,43.222427
11306,31.78884
11307,40.826145
11308,57.115185
11309,26.163452
11310,62.689644
11311,36.746803
11312,56.454098
11313,47.1174
11314,48.766853
11315,53.14372
11316,36.477573
11317,41.98277
11318,54.261776
11319,44.406555
11320,39.77363
11321,49.887524
11322,43.200985
11323,44.239796
11324,40.685287
11325,46.369465
11326,46.365967
11327,36.82635
11328,79.424164
11329,43.82939
11330,25.054935
11331,47.775425
11332,36.95694
11333,56.22082
11334,42.694626
11335,38.14972
11336,48.68273
11337,51.941917
11338,38.172794
11339,41.61217
11340,22.668335
11341,35.47615
11342,41.919945
11343,42.95237
11344,38.23011
11345,26.659124
11346,45.858685
11347,28.849209
11348,51.144238
11349,52.14371
11350,37.77953
11351,32.811028
11352,48.757893
11353,56.457504
11354,47.108673
11355,31.566486
11356,50.306583
11357,44.35811
11358,53.90037
11359,32.124645
11360,36.816425
11361,54.061596
11362,52.54781
11363,30.947453
11364,23.527895
11365,44.99695
11366,41.838326
11367,46.352474
11368,52.227608
11369,55.56895
11370,31.015863
11371,41.13889
11372,64.6731
11373,28.78339
11374,29.874798
11375,27.573824
11376,37.735313
11377,43.409897
11378,46.178726
11379,34.0074
11380,38.850822
11381,27.28823
11382,28.752083
11383,31.128016
11384,57.829197
11385,55.2017
11386,41.88082
11387,48.344902
11388,55.357544
11389,63.452534
11390,44.620506
11391,44.761257
11392,36.5642
11393,37.743107
11394,42.425575
11395,43.55046
11396,47.799057
11397,42.8997
11398,40.41102
11399,41.048798
11400,43.40334
11401,33.205532
11402,35.449852
11403,43.328724
11404,42.5937
11405,32.093964
11406,62.97168
11407,30.538042
11408,34.01442
11409,44.439198
11410,61.87405
11411,55.007126
11412,79.6019
11413,24.26
11414,45.147392
11415,40.14113
11416,28.972618
11417,49.744396
11418,60.59712
11419,49.301033
11420,50.990234
11421,64.512764
11422,65.48503
11423,42.535213
11424,47.392437
11425,58.292934
11426,42.356834
11427,45.315353
11428,58.496803
11429,31.173239
11430,39.172115
11431,52.458378
11432,52.46969
11433,36.116833
11434,28.963896
11435,50.41387
11436,47.890182
11437,40.689407
11438,48.89125
11439,47.415638
11440,30.430475
11441,29.524683
11442,48.70637
11443,37.717957
11444,27.942608
11445,49.786694
11446,50.40316
11447,35.658157
11448,52.42226
11449,28.39911
11450,42.034958
11451,37.301308
11452,47.397194
11453,24.137154
11454,29.048431
11455,36.277985
11456,43.483704
11457,44.80389
11458,45.703495
11459,39.266426
11460,22.30796
11461,38.166603
11462,62.658077
11463,37.068172
11464,30.39444
11465,33.504597
11466,41.452347
11467,38.69791
11468,43.005898
11469,35.07944
11470,45.000328
11471,28.563438
11472,24.061806
11473,43.50868
11474,44.13351
11475,44.352936
11476,29.531054
11477,77.4604
11478,37.899387
11479,43.445305
11480,38.422062
11481,39.330975
11482,46.96331
11483,47.36162
11484,52.42564
11485,45.4989
11486,42.707916
11487,38.206005
11488,43.39753
11489,23.751196
11490,46.63866
11491,46.093155
11492,53.1875
11493,31.619473
11494,56.336838
11495,62.142124
11496,44.293015
11497,40.71389
11498,53.072475
11499,45.228695
11500,36.607143
11501,64.54815
11502,50.884132
11503,53.393055
11504,48.51213
11505,43.30572
11506,48.249073
11507,47.989918
11508,40.655735
11509,38.304714
11510,28.245441
11511,56.196194
11512,57.309906
11513,40.078205
11514,46.1018
11515,54.445198
11516,60.953194
11517,33.925446
11518,45.225567
11519,44.732285
11520,39.226074
11521,45.214043
11522,61.831886
11523,34.20375
11524,33.73633
11525,61.62158
11526,29.871538
11527,41.679203
11528,44.935806
11529,48.754612
11530,36.354187
11531,35.84712
11532,22.091236
11533,32.469482
11534,40.410263
11535,58.82985
11536,52.18824
11537,39.186817
11538,38.72382
11539,23.480986
11540,50.284237
11541,50.005848
11542,36.407635
11543,65.01792
11544,60.39458
11545,54.322224
11546,54.274338
11547,48.708363
11548,38.66479
11549,43.028416
11550,38.988823
11551,30.511627
11552,59.050304
11553,39.733963
11554,62.659756
11555,61.579815
11556,35.090057
11557,54.05645
11558,40.381966
11559,47.99461
11560,39.825405
11561,42.25035
11562,41.66752
11563,34.295654
11564,62.88986
11565,59.982765
11566,66.64727
11567,55.35372
11568,29.188166
11569,49.128147
11570,42.459145
11571,50.26175
11572,37.586468
11573,46.060654
11574,36.441044
11575,52.855545
11576,36.704166
11577,63.871105
11578,42.61336
11579,39.18031
11580,39.983013
11581,39.27299
11582,46.40501
11583,36.472366
11584,49.893524
11585,35.06625
11586,42.553425
11587,51.519955
11588,35.653343
11589,30.721512
11590,40.209305
11591,47.278458
11592,47.744633
11593,41.879852
11594,30.643469
11595,64.80951
11596,59.212482
11597,55.24413
11598,55.46275
11599,59.55733
11600,56.384705
11601,56.036617
11602,65.89241
11603,59.563404
11604,51.211697
11605,53.877945
11606,54.7304
11607,27.175682
11608,63.79879
11609,52.492176
11610,43.050007
11611,43.243664
11612,61.680744
11613,19.532093
11614,37.023743
11615,35.93089
11616,42.686348
11617,38.741116
11618,39.523617
11619,64.95912
11620,38.585236
11621,40.305027
11622,52.764145
11623,45.321712
11624,32.46321
11625,62.53382
11626,49.83603
11627,39.00719
11628,45.05578
11629,38.145126
11630,66.35093
11631,65.337746
11632,45.828423
11633,42.598583
11634,43.324055
11635,36.42197
11636,38.787483
11637,32.987465
11638,30.893671
11639,31.13142
11640,28.461054
11641,46.33337
11642,40.167652
11643,45.04316
11644,40.209938
11645,35.408215
11646,47.575825
11647,39.99149
11648,43.340916
11649,54.52079
11650,35.634155
11651,49.42091
11652,56.50608
11653,55.13772
11654,37.73892
11655,50.85105
11656,45.028732
11657,45.11875
11658,36.718998
11659,51.37129
11660,50.92275
11661,50.036366
11662,31.489529
11663,45.57628
11664,35.985157
11665,25.925257
11666,39.699883
11667,33.73949
11668,38.850468
11669,30.578749
11670,41.917984
11671,33.0586
11672,25.856174
11673,66.66258
11674,40.38848
11675,42.92738
11676,45.939266
11677,35.43481
11678,64.31151
11679,53.971096
11680,56.773422
11681,43.815994
11682,65.6253
11683,45.030785
11684,44.777657
11685,59.328037
11686,44.54815
11687,44.97628
11688,40.37144
11689,31.294909
11690,59.622116
11691,38.812756
11692,44.23206
11693,34.094692
11694,45.92251
11695,36.93158
11696,41.34639
11697,51.541477
11698,39.5783
11699,51.421303
11700,50.840343
11701,36.484722
11702,58.030235
11703,43.225426
11704,43.16101
11705,37.657528
11706,43.458256
11707,47.320004
11708,31.580944
11709,49.478645
11710,32.260204
11711,45.740562
11712,45.62368
11713,46.700882
11714,50.173935
11715,30.362925
11716,29.543577
11717,48.59647
11718,37.43274
11719,39.321873
11720,44.603962
11721,59.955723
11722,43.03955
11723,32.567978
11724,55.033703
11725,43.56117
11726,44.341007
11727,49.086666
11728,57.244953
11729,48.674812
11730,41.66529
11731,42.360058
11732,51.637814
11733,64.68801
11734,45.936165
11735,36.369175
11736,41.55522
11737,33.310547
11738,58.74029
11739,59.794743
11740,50.560215
11741,23.4751
11742,47.202854
11743,37.779873
11744,38.0679
11745,58.341667
11746,33.133526
11747,38.738018
11748,31.66886
11749,58.331005
11750,59.172035
11751,49.109497
11752,52.134876
11753,54.06931
11754,43.222656
11755,40.686058
11756,41.924564
11757,47.49925
11758,33.828835
11759,36.53481
11760,43.652584
11761,26.910387
11762,42.611855
11763,22.553108
11764,63.34113
11765,44.912342
11766,50.764767
11767,42.990997
11768,42.078087
11769,49.564175
11770,49.122665
11771,45.88026
11772,46.529953
11773,41.30469
11774,63.7453
11775,56.65231
11776,63.889404
11777,53.88155
11778,41.016907
11779,42.58701
11780,43.16012
11781,54.57191
11782,42.9162
11783,41.667923
11784,48.364594
11785,53.13797
11786,61.88891
11787,45.442787
11788,47.82049
11789,49.498062
11790,49.64184
11791,60.64129
11792,46.463535
11793,44.51669
11794,41.02215
11795,42.383408
11796,29.885834
11797,54.282303
11798,38.108356
11799,40.10768
11800,50.83664
11801,37.557728
11802,28.161436
11803,35.158176
11804,56.85594
11805,27.044704
11806,55.151585
11807,54.882565
11808,60.087788
11809,48.18687
11810,46.16999
11811,46.685295
11812,36.186737
11813,39.9703
11814,41.42648
11815,26.933111
11816,33.631126
11817,49.085445
11818,43.985523
11819,57.50975
11820,59.697285
11821,25.976252
11822,36.408276
11823,33.65998
11824,33.52586
11825,42.117146
11826,17.80965
11827,62.742466
11828,51.712486
11829,38.791115
11830,36.449764
11831,22.814606
11832,47.310287
11833,42.087284
11834,36.131527
11835,48.975605
11836,63.445087
11837,53.67243
11838,42.41016
11839,42.113873
11840,43.180077
11841,34.47958
11842,54.90749
11843,46.97767
11844,45.6269
11845,46.9435
11846,37.607254
11847,28.544312
11848,42.079372
11849,41.275024
11850,49.836384
11851,50.210865
11852,44.147144
11853,41.28054
11854,45.27554
11855,39.10546
11856,34.9923
11857,42.996494
11858,39.904537
11859,41.634373
11860,39.2974
11861,30.995409
11862,56.03633
11863,59.014076
11864,39.976154
11865,41.590923
11866,46.01339
11867,56.629192
11868,31.12467
11869,45.31254
11870,52.491917
11871,36.34164
11872,33.580208
11873,44.856007
11874,41.623573
11875,37.715076
11876,32.002205
11877,41.339252
11878,53.663094
11879,42.804386
11880,23.862047
11881,38.794598
11882,70.84994
11883,48.290417
11884,76.15302
11885,51.026554
11886,40.797264
11887,50.0081
11888,40.487392
11889,51.91291
11890,53.72762
11891,55.411457
11892,48.073715
11893,42.260128
11894,39.542027
11895,47.92286
11896,40.320164
11897,50.962013
11898,31.985323
11899,38.61837
11900,48.885544
11901,33.9017
11902,66.242424
11903,47.65933
11904,48.754932
11905,46.648544
11906,48.82576
11907,42.887226
11908,41.10639
11909,46.096752
11910,28.68662
11911,69.0934
11912,49.74163
11913,39.662083
11914,37.7043
11915,31.071981
11916,55.05984
11917,33.468784
11918,39.246117
11919,55.594078
11920,49.65381
11921,49.956806
11922,34.519867
11923,48.771793
11924,37.23939
11925,48.889168
11926,36.207348
11927,51.946617
11928,37.722355
11929,43.789314
11930,53.2997
11931,50.04507
11932,55.084553
11933,23.86518
11934,52.587547
11935,40.79177
11936,37.359592
11937,31.783554
11938,55.757065
11939,46.81611
11940,42.440987
11941,46.80242
11942,61.253036
11943,32.97221
11944,35.591797
11945,30.991957
11946,53.105434
11947,45.10535
11948,64.59198
11949,44.117504
11950,68.93869
11951,40.612064
11952,42.25054
11953,48.31204
11954,51.987144
11955,39.984505
11956,40.51575
11957,45.24003
11958,34.87379
11959,27.000288
11960,45.736618
11961,33.587185
11962,45.67136
11963,44.036064
11964,31.4647
11965,43.436565
11966,42.968452
11967,38.701946
11968,47.36585
11969,39.896343
11970,38.984768
11971,35.770386
11972,53.993916
11973,52.0527
11974,49.21092
11975,45.30404
11976,65.76842
11977,42.460274
11978,40.764618
11979,58.277668
11980,52.159702
