ID,score
11086,7.1885753
11087,14.180634
11088,10.092635
11089,10.933713
11090,11.739404
11091,14.415014
11092,10.059971
11093,7.962443
11094,11.965636
11095,11.139951
11096,8.315788
11097,9.807469
11098,8.725699
11099,15.372087
11100,14.249911
11101,9.398322
11102,19.413969
11103,6.6062293
11104,15.799824
11105,9.95867
11106,11.095921
11107,11.778934
11108,12.163007
11109,11.204739
11110,13.542468
11111,10.963325
11112,9.3726425
11113,10.005233
11114,11.803935
11115,9.583412
11116,8.311436
11117,11.656042
11118,13.523554
11119,16.179253
11120,11.807615
11121,9.883242
11122,10.190422
11123,16.471643
11124,11.94433
11125,13.769044
11126,11.986118
11127,9.382219
11128,7.8571925
11129,9.369877
11130,13.374344
11131,9.601834
11132,11.034588
11133,9.4204445
11134,10.105058
11135,8.943465
11136,16.214912
11137,8.836322
11138,7.9417815
11139,12.402412
11140,9.954926
11141,11.595597
11142,11.667346
11143,10.657463
11144,10.199077
11145,6.259992
11146,14.1907425
11147,11.488322
11148,13.351181
11149,9.617779
11150,12.489314
11151,12.877633
11152,16.596807
11153,9.665458
11154,14.178844
11155,12.121088
11156,14.160813
11157,14.618268
11158,9.605784
11159,14.735754
11160,10.735266
11161,14.3310585
11162,10.235723
11163,11.3397665
11164,11.528175
11165,12.963247
11166,11.464849
11167,10.730189
11168,10.031457
11169,12.482442
11170,8.394101
11171,10.6501045
11172,10.225633
11173,14.015993
11174,15.618388
11175,13.120412
11176,9.199115
11177,10.112431
11178,12.696015
11179,12.939991
11180,10.569407
11181,11.439352
11182,9.186346
11183,13.33908
11184,11.811793
11185,10.733056
11186,10.463771
11187,9.01928
11188,10.830947
11189,9.0500555
11190,7.3383813
11191,9.617405
11192,21.920353
11193,8.064875
11194,10.378841
11195,10.227382
11196,12.375416
11197,11.819432
11198,10.683294
11199,11.9151535
11200,9.690497
11201,9.737884
11202,9.065219
11203,10.050422
11204,8.929042
11205,12.016117
11206,13.879398
11207,8.734857
11208,10.8714905
11209,9.8488865
11210,10.982415
11211,11.018903
11212,8.588143
11213,11.647941
11214,10.187151
11215,15.183989
11216,8.682136
11217,10.170949
11218,7.9298015
11219,10.393971
11220,17.32998
11221,11.619446
11222,8.671047
11223,12.694231
11224,10.71037
11225,12.992148
11226,12.198995
11227,13.610185
11228,18.489683
11229,9.213235
11230,10.782801
11231,11.631544
11232,10.28518
11233,9.209797
11234,8.728193
11235,12.75476
11236,16.982018
11237,10.514623
11238,13.227899
11239,9.493365
11240,10.877459
11241,10.6124525
11242,10.842738
11243,9.850827
11244,12.969646
11245,12.726828
11246,12.87414
11247,7.9903426
11248,7.962375
11249,8.724616
11250,9.462431
11251,9.8078785
11252,9.008565
11253,11.585778
11254,10.249198
11255,11.508943
11256,10.326761
11257,10.436925
11258,13.472625
11259,12.503305
11260,10.623062
11261,9.762585
11262,8.363612
11263,11.700193
11264,12.495891
11265,10.411805
11266,10.72002
11267,10.262408
11268,12.339811
11269,6.6528373
11270,12.061781
11271,11.319853
11272,13.606589
11273,11.68374
11274,8.944719
11275,13.987235
11276,11.879733
11277,14.581679
11278,20.703308
11279,11.417909
11280,12.672771
11281,11.241236
11282,8.114624
11283,13.190031
11284,8.99888
11285,14.838589
11286,13.943295
11287,11.682595
11288,11.933691
11289,9.2462845
11290,7.3722644
11291,7.71976
11292,9.605218
11293,12.277191
11294,10.354267
11295,9.275471
11296,9.137282
11297,9.345359
11298,11.644667
11299,8.133024
11300,12.065001
11301,7.8800907
11302,9.362355
11303,13.215732
11304,11.116806
11305,10.216457
11306,9.652752
11307,9.285367
11308,14.351275
11309,9.935274
11310,12.093165
11311,8.6893425
11312,17.386326
11313,12.23474
11314,12.789525
11315,16.886383
11316,9.595692
11317,9.687664
11318,12.074418
11319,12.068865
11320,11.432526
11321,11.620163
11322,10.011743
11323,11.076286
11324,12.581361
11325,15.775976
11326,12.636115
11327,11.781683
11328,14.74008
11329,14.783285
11330,6.528294
11331,9.403929
11332,9.912884
11333,15.105805
11334,11.354015
11335,10.6933775
11336,11.239068
11337,13.312966
11338,13.843752
11339,10.1219015
11340,6.2477283
11341,11.485422
11342,12.688854
11343,9.821594
11344,10.38383
11345,8.645688
11346,11.785781
11347,10.08027
11348,11.267348
11349,9.352869
11350,8.006055
11351,10.257339
11352,12.498661
11353,18.494654
11354,10.0857
11355,11.415269
11356,10.259163
11357,13.377089
11358,11.534044
11359,8.198678
11360,10.327155
11361,13.465731
11362,12.836496
11363,10.630196
11364,8.444572
11365,9.30008
11366,11.083226
11367,9.912106
11368,12.462963
11369,12.00201
11370,10.04478
11371,11.1248255
11372,14.328754
11373,11.176098
11374,13.266352
11375,8.063691
11376,11.521055
11377,10.0889015
11378,12.466166
11379,10.841609
11380,10.017892
11381,10.426203
11382,10.716885
11383,11.481246
11384,16.638012
11385,14.693194
11386,10.590693
11387,10.7508135
11388,15.71595
11389,11.934938
11390,9.740485
11391,14.370592
11392,10.413644
11393,10.6158085
11394,8.351966
11395,11.962878
11396,11.171055
11397,8.311711
11398,9.885728
11399,11.77513
11400,11.536898
11401,12.229195
11402,9.182042
11403,11.646905
11404,13.894275
11405,11.317989
11406,20.022709
11407,6.842134
11408,10.039012
11409,11.057601
11410,22.758333
11411,14.8012085
11412,22.558338
11413,7.587016
11414,12.203413
11415,11.192431
11416,9.355773
11417,13.341819
11418,23.78929
11419,14.191147
11420,13.705826
11421,9.892787
11422,10.846704
11423,13.565949
11424,12.27871
11425,13.795954
11426,9.907303
11427,13.145607
11428,13.538004
11429,9.346936
11430,12.475414
11431,12.577803
11432,14.205895
11433,12.233341
11434,9.679867
11435,13.865731
11436,9.004163
11437,9.575796
11438,13.286306
11439,12.46864
11440,10.407865
11441,7.518257
11442,13.949636
11443,10.364861
11444,10.065485
11445,9.547096
11446,12.390035
11447,8.8609915
11448,11.1912985
11449,10.321128
11450,8.83402
11451,8.522957
11452,12.730554
11453,8.649518
11454,8.463879
11455,10.008659
11456,10.6871395
11457,10.765577
11458,9.607118
11459,11.783397
11460,7.801754
11461,9.158546
11462,13.800745
11463,9.487458
11464,10.390674
11465,8.730495
11466,13.34678
11467,10.256222
11468,10.828405
11469,8.744323
11470,10.50505
11471,12.613395
11472,6.7797174
11473,10.317852
11474,9.304713
11475,10.433674
11476,16.181126
11477,12.809679
11478,9.889883
11479,9.836459
11480,7.7962537
11481,9.569713
11482,10.716122
11483,10.808784
11484,13.847966
11485,9.226002
11486,13.375726
11487,9.06858
11488,12.067874
11489,7.916047
11490,12.613102
11491,10.197859
11492,9.618727
11493,9.203274
11494,14.052981
11495,16.801214
11496,19.49615
11497,11.081677
11498,17.529892
11499,13.254296
11500,9.115032
11501,9.416596
11502,9.787337
11503,21.976688
11504,12.071723
11505,14.735129
11506,11.367915
11507,12.681038
11508,11.49796
11509,11.659346
11510,8.276517
11511,20.965141
11512,14.693068
11513,9.767652
11514,14.633221
11515,13.470632
11516,13.750727
11517,9.55342
11518,10.150306
11519,11.469985
11520,10.383514
11521,9.4094715
11522,10.9167185
11523,11.201681
11524,9.766582
11525,11.798812
11526,10.794244
11527,13.409312
11528,11.221493
11529,14.306805
11530,12.669441
11531,9.429749
11532,8.062601
11533,10.285718
11534,11.26914
11535,15.134043
11536,9.184103
11537,12.304066
11538,11.506702
11539,8.314471
11540,11.363883
11541,13.840321
11542,13.389886
11543,12.513586
11544,14.727828
11545,11.038687
11546,11.23446
11547,14.869022
11548,11.803028
11549,10.474886
11550,11.937336
11551,7.611421
11552,12.715307
11553,8.662393
11554,14.57173
11555,10.666829
11556,10.92948
11557,12.01513
11558,9.428415
11559,11.019439
11560,13.277849
11561,7.9959593
11562,10.917889
11563,9.259506
11564,11.142742
11565,10.568223
11566,14.641569
11567,10.297493
11568,9.083838
11569,9.850367
11570,9.861786
11571,14.909858
11572,9.656482
11573,12.59056
11574,12.65591
11575,12.175775
11576,9.692641
11577,11.384744
11578,12.007026
11579,10.904414
11580,13.423008
11581,10.963051
11582,14.309137
11583,9.837124
11584,11.202464
11585,9.198584
11586,9.230613
11587,10.032364
11588,9.095855
11589,6.9514346
11590,9.893097
11591,10.9099455
11592,13.970688
11593,14.183738
11594,9.200086
11595,14.405535
11596,13.281878
11597,14.215018
11598,13.070692
11599,13.624429
11600,16.908049
11601,12.907074
11602,14.770582
11603,14.566335
11604,13.104558
11605,11.58525
11606,13.444764
11607,8.462323
11608,12.848465
11609,9.747096
11610,11.278684
11611,9.143237
11612,11.308854
11613,5.7031827
11614,10.280443
11615,9.68007
11616,9.121962
11617,11.4986515
11618,10.17582
11619,13.978424
11620,10.161691
11621,8.007267
11622,20.323196
11623,11.352834
11624,10.604795
11625,14.960705
11626,11.693937
11627,9.145683
11628,12.826642
11629,9.95206
11630,15.572685
11631,11.18075
11632,11.652827
11633,10.932979
11634,16.044949
11635,12.292101
11636,13.291727
11637,10.828884
11638,6.950371
11639,8.159448
11640,8.012089
11641,11.926847
11642,12.031839
11643,9.288675
11644,10.87501
11645,10.659707
11646,11.614226
11647,9.60075
11648,9.565748
11649,11.202793
11650,9.28886
11651,12.171342
11652,11.172754
11653,13.065628
11654,11.575166
11655,17.99027
11656,13.261959
11657,11.767142
11658,12.203793
11659,11.972225
11660,11.914356
11661,12.365723
11662,7.7372932
11663,13.552591
11664,10.054366
11665,8.698134
11666,8.660282
11667,11.223077
11668,8.736914
11669,9.361246
11670,12.093527
11671,9.338604
11672,10.993622
11673,10.774293
11674,10.959167
11675,13.456358
11676,9.589777
11677,8.436014
11678,12.802481
11679,11.257913
11680,15.920376
11681,11.478326
11682,12.134201
11683,12.988319
11684,13.008522
11685,11.190553
11686,11.241796
11687,10.505821
11688,13.879583
11689,9.4507475
11690,11.341936
11691,17.625772
11692,10.308406
11693,10.566049
11694,16.302544
11695,10.879578
11696,11.619045
11697,9.763938
11698,9.145248
11699,11.724937
11700,12.434004
11701,9.323714
11702,11.029048
11703,13.131252
11704,14.312178
11705,10.610621
11706,11.997023
11707,13.675598
11708,10.883085
11709,19.913113
11710,10.8875
11711,14.612307
11712,9.942394
11713,15.467408
11714,13.665926
11715,8.302305
11716,10.676642
11717,14.065321
11718,9.051608
11719,10.354265
11720,9.946704
11721,9.831441
11722,9.891724
11723,9.213466
11724,13.101813
11725,14.410836
11726,14.680326
11727,9.094698
11728,11.651334
11729,10.910761
11730,9.26695
11731,12.225543
11732,12.22857
11733,13.491113
11734,10.751058
11735,10.944239
11736,9.455077
11737,13.010072
11738,12.08962
11739,12.514287
11740,13.315905
11741,8.810286
11742,8.14293
11743,13.185996
11744,13.781731
11745,11.751135
11746,8.782687
11747,13.206375
11748,5.9781604
11749,11.313957
11750,12.937168
11751,13.377222
11752,12.629198
11753,10.053018
11754,18.017855
11755,9.99932
11756,7.737494
11757,14.103089
11758,7.7494335
11759,10.916686
11760,12.3891325
11761,9.613743
11762,10.6105995
11763,7.030641
11764,12.949104
11765,10.986247
11766,13.842861
11767,12.591641
11768,11.620515
11769,9.621845
11770,11.637272
11771,11.982994
11772,11.370047
11773,11.572722
11774,13.339053
11775,20.327206
11776,15.227586
11777,11.6189575
11778,8.900551
11779,10.560831
11780,10.670813
11781,11.581778
11782,16.297556
11783,10.323638
11784,9.9385
11785,10.523353
11786,12.692947
11787,11.958869
11788,15.883046
11789,12.624369
11790,11.8437195
11791,13.177287
11792,11.218089
11793,9.639565
11794,13.221465
11795,10.983147
11796,8.98249
11797,11.353082
11798,12.646307
11799,11.767453
11800,10.99925
11801,10.885776
11802,7.342626
11803,9.449926
11804,14.40697
11805,8.244755
11806,16.135138
11807,13.363781
11808,15.301714
11809,13.219521
11810,10.9253645
11811,14.19531
11812,11.816751
11813,9.712462
11814,8.804531
11815,7.353875
11816,10.474883
11817,11.202968
11818,11.424927
11819,13.15516
11820,14.704684
11821,8.812661
11822,8.278657
11823,8.5907755
11824,11.02462
11825,12.845925
11826,6.5445366
11827,12.880837
11828,12.141257
11829,12.278722
11830,7.086638
11831,8.286298
11832,8.364487
11833,10.317383
11834,9.951469
11835,11.792588
11836,10.878963
11837,11.846218
11838,13.606297
11839,8.33494
11840,11.451201
11841,9.425824
11842,12.210748
11843,21.82878
11844,11.10289
11845,10.26228
11846,10.6091385
11847,10.310127
11848,10.2999735
11849,12.286768
11850,14.612635
11851,11.135055
11852,9.253269
11853,8.692726
11854,10.131872
11855,8.947262
11856,12.459859
11857,9.450806
11858,12.778224
11859,10.858413
11860,9.071533
11861,8.671602
11862,15.384846
11863,13.797483
11864,11.845178
11865,12.257775
11866,13.62667
11867,10.415345
11868,8.150989
11869,9.887871
11870,12.141585
11871,12.353562
11872,11.912619
11873,13.633128
11874,10.372545
11875,9.735894
11876,10.215359
11877,11.846426
11878,11.807911
11879,9.53572
11880,8.796036
11881,10.865668
11882,12.320909
11883,11.691797
11884,20.612576
11885,16.244282
11886,9.075326
11887,12.590608
11888,13.95223
11889,10.685034
11890,14.270388
11891,12.811897
11892,9.22892
11893,11.854761
11894,6.8843007
11895,13.294041
11896,11.291871
11897,11.200897
11898,12.008893
11899,12.9956045
11900,12.067034
11901,12.137437
11902,17.048124
11903,13.336224
11904,15.458147
11905,13.6858425
11906,10.668329
11907,10.94936
11908,16.027878
11909,15.578191
11910,9.790908
11911,12.170146
11912,12.040757
11913,9.210894
11914,8.029635
11915,9.598893
11916,13.567145
11917,9.5636425
11918,8.443904
11919,14.112884
11920,13.306746
11921,12.58917
11922,8.755272
11923,14.288993
11924,11.066473
11925,10.761716
11926,10.519451
11927,14.746116
11928,8.054868
11929,10.6427765
11930,12.933765
11931,10.597044
11932,11.432466
11933,7.9543266
11934,13.611474
11935,9.522944
11936,9.790162
11937,9.212373
11938,12.039534
11939,9.795068
11940,10.075045
11941,10.290887
11942,13.088648
11943,11.411417
11944,10.182578
11945,8.769817
11946,17.887276
11947,11.416059
11948,13.066174
11949,9.756139
11950,12.691292
11951,17.080107
11952,8.563545
11953,11.074503
11954,13.739957
11955,9.265568
11956,9.247551
11957,13.405339
11958,10.043768
11959,10.385812
11960,12.61105
11961,8.968557
11962,12.384441
11963,12.983707
11964,8.994762
11965,13.385122
11966,11.086443
11967,11.870146
11968,10.863067
11969,11.313899
11970,7.918191
11971,9.339386
11972,12.618865
11973,12.976061
11974,11.952127
11975,8.495819
11976,20.146257
11977,9.934772
11978,9.310943
11979,13.860517
11980,9.7169895
11981,7.213278
11982,11.51604
11983,9.499266
11984,11.556708
11985,11.125599
11986,10.530347
11987,11.314344
11988,8.31723
11989,11.375451
11990,10.778733
11991,10.334987
11992,10.853063
11993,11.858954
11994,12.9507885
11995,18.239708
11996,13.527024
11997,6.7154512
11998,19.466951
11999,11.988379
12000,6.894417
12001,11.277921
12002,11.396191
12003,16.418867
12004,11.870184
12005,12.3056
12006,12.591461
12007,11.074277
12008,8.466841
12009,10.473209
12010,9.788299
12011,9.206389
12012,10.00517
12013,11.771095
12014,16.321692
12015,13.7369995
12016,10.557797
12017,8.873821
12018,9.183565
12019,14.404674
12020,10.342215
12021,12.002469
12022,9.705482
12023,4.6065116
12024,11.671297
12025,9.732878
12026,12.376795
12027,11.437308
12028,11.59319
12029,17.050638
12030,10.958808
12031,14.389214
12032,17.871212
12033,10.449089
12034,13.029193
12035,13.914891
12036,12.966609
12037,11.082736
12038,11.734018
12039,9.191067
12040,9.679474
12041,17.329096
12042,9.984742
12043,12.002169
12044,7.178344
12045,9.495693
12046,12.975249
12047,8.24925
12048,15.256528
12049,11.538168
12050,6.2368593
12051,10.261148
12052,16.133278
12053,7.789699
12054,14.866455
12055,13.337972
12056,9.625044
12057,12.583399
12058,8.961037
12059,12.609523
12060,8.406747
12061,10.045249
12062,10.386519
12063,10.594113
12064,9.555752
12065,12.815965
12066,13.871386
12067,9.222853
12068,11.209387
12069,15.515313
12070,7.782744
12071,10.903118
12072,11.362823
12073,10.388031
12074,13.723304
12075,11.221775
12076,10.327069
12077,11.286702
12078,12.581321
12079,12.354265
12080,13.271163
12081,11.061183
12082,9.731262
12083,10.200315
12084,10.627762
12085,10.190112
12086,9.823008
12087,9.007621
12088,11.71481
12089,8.331721
12090,7.6674457
12091,12.758453
12092,9.632747
12093,7.9989357
12094,12.838139
12095,9.685271
12096,9.026878
12097,6.9380956
12098,18.165276
12099,8.806237
12100,10.819429
12101,12.402209
12102,12.417327
12103,13.890756
12104,16.520882
12105,15.207755
12106,18.820332
12107,11.803592
12108,15.319382
12109,17.053951
12110,11.145891
12111,11.803459
12112,11.27308
12113,11.370268
12114,11.011881
12115,10.21661
12116,10.408155
12117,17.835955
12118,9.919098
12119,11.62389
12120,8.239045
12121,11.435965
12122,9.95478
12123,10.658783
12124,11.354565
12125,8.710047
12126,9.902029
12127,9.678188
12128,10.94097
12129,13.021108
12130,10.10001
12131,11.761055
12132,12.431257
12133,10.740175
12134,15.215702
12135,13.9711075
12136,10.583083
12137,10.473135
12138,11.771676
12139,8.980114
12140,12.733409
12141,9.377249
12142,10.106615
12143,11.603915
12144,10.714315
12145,11.811993
12146,11.170984
12147,8.848455
12148,9.982264
12149,11.763646
12150,11.2184925
12151,10.339738
12152,11.681212
12153,12.194202
12154,13.214556
12155,13.692611
12156,12.909497
12157,8.842842
12158,9.801423
12159,9.822747
12160,11.876216
12161,12.078124
12162,16.321712
12163,9.841545
12164,11.552307
12165,10.095067
12166,12.185068
12167,13.900353
12168,12.771785
12169,11.237697
12170,13.031472
12171,10.940853
12172,14.46632
12173,13.53564
12174,12.425232
12175,14.200937
12176,15.640157
12177,11.39842
12178,8.743131
12179,10.771237
12180,9.057098
12181,12.085996
12182,11.1543
12183,12.7755
12184,11.485917
12185,9.634916
12186,10.801669
12187,10.069945
12188,10.161004
12189,13.048075
12190,10.307115
12191,8.441785
12192,8.384711
12193,11.554525
12194,9.495875
12195,15.923617
12196,15.760966
12197,10.211262
12198,10.506187
12199,10.319453
12200,8.670202
12201,10.1863785
12202,11.471513
12203,14.077829
12204,19.038124
12205,12.077284
12206,10.465618
12207,9.913028
12208,7.6305614
12209,14.01213
12210,8.138645
12211,12.667394
12212,7.6616726
12213,11.235103
12214,11.652211
12215,12.331289
12216,9.822252
12217,9.363726
12218,14.899299
12219,11.734495
12220,11.624097
12221,12.971387
12222,14.719257
12223,12.016377
12224,9.169916
12225,17.947004
12226,10.356942
12227,9.818994
12228,9.459079
12229,9.133642
12230,9.9200535
12231,13.975886
12232,10.951113
12233,10.397479
12234,10.525889
12235,9.496143
12236,9.784081
12237,11.263784
12238,11.641158
12239,14.478318
12240,10.866003
12241,12.410158
12242,12.122811
12243,11.6135845
12244,11.879747
12245,9.286225
12246,7.0185943
12247,15.982615
12248,14.555897
12249,8.92186
12250,12.414711
12251,8.594748
12252,8.7381525
12253,12.742718
12254,11.235595
12255,10.187346
12256,14.019449
12257,11.902737
12258,10.986703
12259,13.370053
12260,9.070907
12261,12.6881
12262,10.035529
12263,10.42267
