ID,score
12954,52.993702
12955,45.70628
12956,53.405792
12957,53.59727
12958,70.62489
12959,66.52216
12960,68.31739
12961,65.58719
12962,65.785255
12963,82.348274
12964,78.0774
12965,72.91912
12966,65.37001
12967,71.139885
12968,84.84996
12969,72.48154
12970,65.20008
12971,57.62397
12972,60.678543
12973,74.12903
12974,54.712948
12975,40.548195
12976,55.552174
12977,80.37062
12978,47.102413
12979,65.8823
12980,65.503685
12981,68.27591
12982,76.10394
12983,53.67536
12984,62.92982
12985,56.54724
12986,46.811226
12987,65.231964
12988,65.26245
12989,74.34929
12990,79.877365
12991,78.491135
12992,51.127625
12993,78.693855
12994,68.29446
12995,62.134438
12996,76.590965
12997,53.345394
12998,71.13697
12999,58.203857
13000,58.425182
13001,74.68939
13002,63.133564
13003,64.25012
13004,51.000927
13005,76.69891
13006,57.880703
13007,69.826294
13008,52.176823
13009,61.140182
13010,65.77246
13011,67.07548
13012,58.743088
13013,94.189255
13014,44.15086
13015,82.222595
13016,50.08664
13017,79.5273
13018,66.41185
13019,85.67176
13020,70.645
13021,69.47884
13022,76.62088
13023,48.1871
13024,65.37464
13025,49.278984
13026,54.800945
13027,65.76773
13028,72.31075
13029,71.8047
13030,48.2639
13031,54.302544
13032,82.27246
13033,60.43316
13034,52.167797
13035,68.24279
13036,65.82343
13037,70.346985
13038,49.88447
13039,62.543953
13040,65.583115
13041,61.272976
13042,81.1559
13043,56.452587
13044,52.250744
13045,62.931995
13046,73.25119
13047,49.501404
13048,65.817696
13049,67.54671
13050,77.22394
13051,65.34171
13052,56.078274
13053,44.185253
13054,80.10071
13055,43.2802
13056,64.9237
13057,72.19302
13058,79.32053
13059,64.562065
13060,77.042885
13061,58.300846
13062,76.066475
13063,41.68462
13064,77.48522
13065,68.16207
13066,74.96403
13067,60.292538
13068,59.704395
13069,52.96192
13070,60.032516
13071,62.265488
13072,89.48557
13073,57.809776
13074,49.734653
13075,62.77647
13076,39.395134
13077,65.10025
13078,89.30411
13079,58.945877
13080,67.26603
13081,55.945236
13082,68.17483
13083,73.7775
13084,45.546806
13085,79.006035
13086,63.691544
13087,57.554096
13088,59.099724
13089,76.10099
13090,95.94557
13091,68.66348
13092,61.73783
13093,48.687634
13094,67.3064
13095,67.45507
13096,59.265087
13097,58.98198
13098,57.086803
13099,45.344246
13100,60.515614
13101,65.43353
13102,73.018394
13103,58.66353
13104,50.77795
13105,50.251953
13106,71.12806
13107,48.248177
13108,61.120403
13109,79.90581
13110,51.460026
13111,58.553833
13112,54.707108
13113,57.191006
13114,80.63238
13115,59.97095
13116,61.004486
13117,69.47877
13118,95.654686
13119,49.96111
13120,65.86601
13121,80.61203
13122,53.96848
13123,54.65042
13124,81.465935
13125,72.452126
13126,53.990475
13127,47.696377
13128,59.86278
13129,69.07744
13130,70.69712
13131,39.317547
13132,71.15169
13133,31.476974
13134,65.64112
13135,73.934875
13136,53.49308
13137,65.658554
13138,68.98937
13139,84.85194
13140,82.15671
13141,51.93807
13142,83.2265
13143,78.137596
13144,52.71894
13145,77.968475
13146,56.347378
13147,53.802853
13148,75.26687
13149,66.638306
13150,68.31229
13151,70.3171
13152,57.322643
13153,76.10432
13154,74.01807
13155,64.117424
13156,76.08645
13157,73.26966
13158,70.91641
13159,64.14805
13160,74.95091
13161,61.25496
13162,79.227554
13163,70.802444
13164,65.079704
13165,79.19521
13166,66.07945
13167,67.36041
13168,62.594
13169,71.11804
13170,56.183395
13171,54.7227
13172,66.31626
13173,60.78649
13174,49.068184
13175,49.800987
13176,62.82408
13177,64.60574
13178,69.63139
13179,62.406094
13180,63.481403
13181,60.787548
13182,52.5072
13183,56.18034
13184,52.543617
13185,47.322433
13186,88.804184
13187,67.48986
13188,74.43918
13189,53.823936
13190,59.44618
13191,68.88769
13192,79.01427
13193,69.84654
13194,71.65436
13195,57.056393
13196,59.203247
13197,41.182835
13198,47.117004
13199,51.66221
13200,68.84266
13201,54.597862
13202,62.665344
13203,79.17449
13204,82.75121
13205,49.67904
13206,79.38539
13207,63.749664
13208,77.28542
13209,72.79475
13210,74.79599
13211,66.08716
13212,71.79584
13213,77.35186
13214,71.51867
13215,54.900715
13216,49.853985
13217,73.74223
13218,58.81634
13219,62.25959
13220,61.07936
13221,50.184498
13222,68.53892
13223,71.331245
13224,58.7199
13225,63.722534
13226,68.53174
13227,46.896286
13228,59.76488
13229,60.14097
13230,69.14712
13231,47.703716
13232,66.8954
13233,57.095947
13234,67.34472
13235,66.604836
13236,72.971176
13237,45.025326
13238,67.431786
13239,47.707466
13240,78.68294
13241,90.82632
13242,72.603226
13243,77.36383
13244,74.77731
13245,83.03239
13246,49.660927
13247,60.114967
13248,63.590305
13249,38.622803
13250,78.989075
13251,67.56981
13252,65.30131
13253,61.403584
13254,58.65354
13255,65.56374
13256,63.44999
13257,63.13692
13258,62.995667
13259,56.767147
13260,62.857483
13261,58.04833
13262,61.514812
13263,95.601654
13264,45.566814
13265,75.10226
13266,75.75624
13267,55.87904
13268,70.94708
13269,55.366043
13270,81.30162
13271,67.51955
13272,57.567135
13273,40.455467
13274,57.066193
13275,50.417145
13276,63.447395
13277,53.669716
13278,78.2669
13279,79.121735
13280,59.46545
13281,58.400196
13282,67.17687
13283,66.14161
13284,69.815254
13285,72.458046
13286,81.49381
13287,45.192196
13288,70.02863
13289,50.75266
13290,72.15331
13291,58.50659
13292,74.50679
13293,51.688087
13294,84.53835
13295,59.42007
13296,71.289825
13297,68.191086
13298,60.014874
13299,74.71338
13300,76.48189
13301,76.929115
13302,35.847717
13303,75.7478
13304,80.78868
13305,51.888676
13306,58.93749
13307,67.48357
13308,73.231804
13309,64.169525
13310,57.322823
13311,73.4221
13312,45.109562
13313,66.65701
13314,58.888348
13315,69.33201
13316,53.122276
13317,49.352787
13318,48.98095
13319,65.768585
13320,40.878956
13321,63.02676
13322,58.922634
13323,52.150608
13324,83.869286
13325,39.248985
13326,58.491875
13327,71.50763
13328,62.541367
13329,55.67779
13330,53.751675
13331,97.78281
13332,97.0149
13333,44.591446
13334,53.517696
13335,74.91191
13336,88.166855
13337,57.406815
13338,97.71958
13339,57.947235
13340,56.597683
13341,64.833565
13342,64.59705
13343,53.957516
13344,57.58742
13345,82.40632
13346,56.843163
13347,78.059395
13348,58.70302
13349,62.911976
13350,70.12374
13351,62.05175
13352,65.52545
13353,69.48484
13354,90.288185
13355,49.99474
13356,86.32209
13357,68.70301
13358,64.68196
13359,55.86798
13360,55.28512
13361,52.419357
13362,66.463264
13363,70.86104
13364,69.218376
13365,55.573017
13366,50.99859
13367,48.34623
13368,49.805004
13369,97.10848
13370,58.54842
13371,64.64856
13372,51.84345
13373,61.42418
13374,84.82926
13375,71.62071
13376,64.24035
13377,71.39315
13378,84.23766
13379,64.74114
13380,86.70359
13381,56.10983
13382,58.617428
13383,55.648743
13384,49.077717
13385,65.2143
13386,64.87598
13387,40.80782
13388,62.8623
13389,58.74538
13390,73.93219
13391,54.056
13392,64.03509
13393,66.44826
13394,67.62778
13395,49.555225
13396,62.15297
13397,68.2201
13398,52.40926
13399,67.78377
13400,61.326565
13401,62.362007
13402,69.9584
13403,77.05413
13404,60.360676
13405,63.229935
13406,68.14988
13407,59.720013
13408,89.313286
13409,66.07551
13410,76.901955
13411,69.4563
13412,79.84564
13413,75.81297
13414,52.899033
13415,44.74988
13416,66.50316
13417,95.30311
13418,64.76459
13419,70.98769
13420,87.46521
13421,61.54922
13422,66.64255
13423,55.714806
13424,57.747868
13425,71.49649
13426,58.24205
13427,57.361843
13428,68.46429
13429,83.03877
13430,66.123
13431,64.89783
13432,57.785286
13433,45.29426
13434,56.544327
13435,84.65658
13436,53.63313
13437,53.28442
13438,66.424065
13439,66.28614
13440,68.95818
13441,48.772312
13442,62.896133
13443,71.351425
13444,91.39398
13445,65.68692
13446,63.060772
13447,73.04709
13448,80.20155
13449,69.750206
13450,44.837875
13451,44.542183
13452,72.83269
13453,56.084587
13454,69.63569
13455,70.37187
13456,51.078373
13457,66.072945
13458,70.55542
13459,68.26752
13460,57.57515
13461,79.835846
13462,47.74093
13463,49.022987
13464,77.628876
13465,62.42768
13466,52.685772
13467,80.81995
13468,59.06089
13469,57.38174
13470,91.19626
13471,75.04355
13472,51.887264
13473,59.592278
13474,61.099438
13475,61.401737
13476,72.28008
13477,61.709343
13478,64.15224
13479,55.803017
13480,70.00564
13481,57.955738
13482,73.05889
13483,66.72356
13484,71.362564
13485,91.87737
13486,78.229515
13487,73.93785
13488,52.617107
13489,55.723812
13490,67.75779
13491,59.697495
13492,91.62681
13493,51.989563
13494,82.29738
13495,68.87783
13496,50.265602
13497,88.43142
13498,52.2967
13499,78.62577
13500,51.036976
13501,69.77901
13502,86.31534
13503,76.05093
13504,68.7498
13505,55.66086
13506,60.811714
13507,67.94969
13508,48.48372
13509,60.77004
13510,71.72314
13511,53.518482
13512,53.592224
13513,62.67256
13514,53.373867
13515,74.079506
13516,77.96918
13517,74.3727
13518,52.194073
13519,68.06084
13520,70.744835
13521,96.61423
13522,90.07253
13523,77.86532
13524,53.61485
13525,63.899292
13526,51.890236
13527,66.17195
13528,68.59511
13529,62.03061
13530,85.38534
13531,64.033264
13532,58.357777
13533,61.93423
13534,69.89585
13535,58.81448
13536,63.061684
13537,59.144722
13538,63.513325
13539,50.468338
13540,77.16605
13541,59.498653
13542,49.47401
13543,67.508286
13544,78.69953
13545,82.45737
13546,59.390045
13547,41.868847
13548,72.391975
13549,76.28213
13550,62.310204
13551,77.65406
13552,64.08816
13553,48.612457
13554,56.16944
13555,51.879066
13556,84.8004
13557,49.265533
13558,61.106876
13559,71.74323
13560,55.025166
13561,102.42378
13562,67.44125
13563,65.91394
13564,55.50655
13565,74.910194
13566,64.056946
13567,80.51971
13568,59.60719
13569,54.928707
13570,53.50496
13571,64.301346
13572,81.686035
13573,77.254845
13574,68.20834
13575,61.971893
13576,76.46039
13577,64.02576
13578,71.52363
13579,80.33026
13580,56.497498
13581,57.817654
13582,78.20376
13583,46.710953
13584,51.209934
13585,64.23683
13586,57.417427
13587,53.686882
13588,60.21041
13589,71.240005
13590,66.51867
13591,43.05743
13592,60.733772
13593,76.15572
13594,41.475956
13595,80.24918
13596,57.8343
13597,67.01388
13598,66.71702
13599,64.7364
13600,75.48148
13601,58.360714
13602,74.5741
13603,65.009346
13604,71.15143
13605,67.286835
13606,56.772926
13607,62.70219
13608,63.18434
13609,60.35019
13610,63.94899
13611,54.2097
13612,89.35711
13613,75.78594
13614,61.313255
13615,64.22724
13616,59.23783
13617,57.477478
13618,54.274128
13619,43.33368
13620,58.305054
13621,63.637356
13622,93.16555
13623,65.204834
13624,38.3939
13625,79.98912
13626,61.470333
13627,60.92785
13628,73.08551
13629,57.373184
13630,76.0508
13631,63.078022
13632,41.835693
13633,49.333847
13634,49.67474
13635,43.847027
13636,44.26995
13637,54.616898
13638,82.81182
13639,54.71767
13640,73.43824
13641,55.826546
13642,59.029243
13643,60.160866
13644,63.977634
13645,65.779305
13646,56.22403
13647,60.447132
13648,72.07566
13649,76.89966
13650,79.556335
13651,70.60977
13652,72.80418
13653,74.76427
13654,52.144444
13655,62.57545
13656,78.039536
13657,61.011517
13658,65.1668
13659,62.545696
13660,66.161606
13661,67.160286
13662,65.24946
13663,56.28891
13664,89.4714
13665,62.541195
13666,76.14043
13667,84.77092
13668,51.26908
13669,65.27134
13670,76.20947
13671,89.905464
13672,64.91299
13673,68.56381
13674,66.37481
13675,76.59223
13676,63.740234
13677,72.8356
13678,69.515175
13679,62.84056
13680,48.126373
13681,92.70514
13682,59.872177
13683,77.33563
13684,50.768604
13685,68.67848
13686,65.7013
13687,74.034584
13688,76.50823
13689,68.26016
13690,56.973408
13691,60.952137
13692,56.135433
13693,62.315453
13694,79.349365
13695,72.27684
13696,69.79058
13697,77.93148
13698,70.144104
13699,71.178085
13700,63.940487
13701,56.590435
13702,60.65081
13703,46.670113
13704,49.198315
13705,67.81785
13706,87.01291
13707,67.891556
13708,74.63214
13709,68.75231
13710,55.17579
13711,47.23093
13712,63.36962
13713,70.38203
13714,55.133537
13715,78.782936
13716,86.97232
13717,78.88491
13718,76.81052
13719,74.165375
13720,47.632195
13721,71.77058
13722,55.214005
13723,67.15664
13724,64.78398
13725,56.182358
13726,56.538433
13727,60.822777
13728,72.760155
13729,70.66087
13730,75.8195
13731,46.00188
13732,41.203644
13733,70.35958
13734,97.248505
13735,72.04999
13736,60.52528
13737,73.13145
13738,47.28322
13739,71.78437
13740,57.285435
13741,40.77688
13742,79.499985
13743,74.52757
13744,87.25358
13745,54.19645
13746,90.42798
13747,61.116047
13748,61.5806
13749,64.51285
13750,61.544113
13751,69.69925
13752,56.91918
13753,55.027042
13754,65.79334
13755,53.909
13756,52.963955
13757,72.38792
13758,58.658657
13759,73.25021
13760,39.0109
13761,59.065678
13762,55.342876
13763,41.0336
13764,73.658424
13765,72.50167
13766,54.18621
13767,50.512455
13768,54.012066
13769,56.72784
13770,54.776432
13771,66.5212
13772,82.76189
13773,43.2732
13774,74.70607
13775,61.453285
13776,53.585217
13777,41.40212
13778,65.31426
13779,46.660152
13780,56.27245
13781,60.388737
13782,56.765266
13783,46.916718
13784,63.07866
13785,59.55379
13786,50.917767
13787,53.02736
13788,71.66109
13789,44.472836
13790,50.507927
13791,59.407116
13792,59.28615
13793,77.272354
13794,72.38116
13795,82.40551
13796,75.89257
13797,54.00639
13798,46.021126
13799,69.19343
13800,74.42797
13801,78.41576
13802,91.67428
13803,85.328735
13804,70.23686
13805,47.87038
13806,67.82
13807,68.251495
13808,56.70759
13809,63.647106
13810,67.196785
13811,46.043293
13812,60.78074
13813,73.17153
13814,71.601814
13815,66.354225
13816,36.2112
13817,50.835674
13818,91.062874
13819,62.278538
13820,56.244427
13821,68.22046
13822,59.656593
13823,72.83749
13824,67.11161
13825,92.14754
13826,49.244213
13827,56.113422
13828,55.82202
13829,59.099773
13830,42.300957
13831,54.87899
13832,56.122944
13833,68.626305
13834,67.054405
13835,65.10012
13836,75.32958
13837,79.8266
13838,79.21515
13839,49.006207
13840,67.27757
13841,47.30255
13842,73.126526
13843,79.45816
13844,48.60608
13845,64.50235
13846,72.3954
13847,70.92232
13848,61.940575
13849,51.39403
13850,60.939568
13851,56.58527
13852,89.47147
13853,47.748894
13854,61.769608
13855,69.1386
13856,51.3508
13857,75.477005
13858,45.879307
13859,52.13816
13860,74.79433
13861,53.66203
13862,65.38767
13863,62.471054
13864,80.27979
13865,76.877396
13866,56.509514
13867,63.40842
13868,75.54535
13869,80.56992
13870,61.58213
13871,96.998856
13872,60.608475
13873,90.99488
13874,78.830246
13875,59.422325
13876,62.361702
13877,48.6249
13878,62.481277
13879,47.426384
13880,56.075115
13881,53.697422
13882,72.477516
13883,52.767113
13884,67.558105
13885,70.156075
13886,65.504364
13887,69.545746
13888,83.2017
13889,63.621044
13890,71.50446
13891,84.94265
13892,53.885094
13893,90.668106
13894,62.240173
13895,63.99329
13896,74.84987
13897,57.732113
13898,65.75604
13899,70.73354
13900,83.04826
13901,49.577755
13902,63.19175
13903,49.97219
13904,59.271133
13905,58.546772
13906,47.43149
13907,59.621387
13908,51.70107
13909,77.50318
13910,52.74778
13911,71.84548
13912,61.22397
13913,78.00005
13914,56.688793
13915,80.07068
13916,94.77043
13917,49.009804
13918,70.08908
13919,56.181858
13920,85.89004
13921,75.310104
13922,72.930336
13923,38.524616
13924,72.804
13925,74.747116
13926,77.72968
13927,49.85835
13928,61.18239
13929,54.30782
13930,94.35589
13931,67.69365
13932,59.950584
13933,45.041813
13934,69.221054
13935,67.72512
13936,54.452675
13937,65.16322
13938,59.614082
13939,56.107773
13940,92.75441
13941,68.4607
13942,82.67124
13943,51.969685
13944,51.81815
13945,71.34478
13946,60.417076
13947,77.98312
13948,69.32476
13949,75.61939
13950,94.498665
13951,64.92536
13952,62.977436
13953,70.97198
13954,62.330605
13955,64.64491
13956,73.14224
13957,67.94344
13958,51.595497
13959,64.034904
13960,86.16947
13961,62.396618
13962,49.91525
13963,45.204426
13964,56.265236
13965,52.623737
13966,86.20934
13967,76.5322
13968,52.408253
13969,77.092705
13970,57.269623
13971,64.48379
13972,45.33163
13973,42.92816
13974,73.10459
13975,79.95936
13976,69.378944
13977,74.46517
13978,62.57721
13979,56.661625
13980,40.574986
13981,70.6886
13982,71.45087
13983,60.366436
13984,82.02117
13985,51.87503
13986,88.33457
13987,58.69089
13988,64.24553
13989,56.45811
13990,58.011658
13991,60.26432
13992,57.458508
13993,61.3407
13994,71.38627
13995,59.431187
13996,50.30357
13997,58.5831
13998,72.78
13999,53.901417
14000,70.43954
14001,87.2876
14002,90.23958
14003,63.589172
14004,57.309193
14005,44.49863
14006,65.66103
14007,69.068184
14008,71.76565
14009,58.0005
14010,78.838615
14011,79.2179
14012,76.24574
14013,77.01138
14014,74.54847
14015,48.46214
14016,70.0795
14017,57.60056
14018,47.211548
14019,57.726192
14020,64.97116
14021,62.299965
14022,56.581524
14023,43.468052
14024,53.790146
14025,63.319588
14026,84.78831
14027,45.58264
14028,79.635345
14029,56.084526
14030,67.79663
14031,50.43172
14032,83.31175
14033,35.653667
14034,71.81955
14035,75.65417
14036,53.167305
14037,40.17485
14038,46.223045
14039,87.80851
14040,69.36198
14041,59.858845
14042,75.38825
14043,72.03978
14044,53.86886
14045,78.74488
14046,91.379684
14047,68.514
14048,56.197594
14049,55.38403
14050,59.782852
14051,59.256638
14052,54.314068
14053,57.10253
14054,70.01843
14055,59.788303
14056,71.089134
14057,58.739258
14058,72.97872
14059,67.84378
14060,70.02886
14061,76.27021
14062,77.35437
14063,51.42957
14064,70.2943
14065,54.697075
14066,52.708366
14067,61.561794
14068,73.863556
14069,66.409035
14070,82.411316
14071,71.81006
14072,94.89633
14073,56.036053
14074,71.7172
14075,89.22431
14076,37.863724
14077,63.349686
14078,61.155956
14079,75.49642
14080,76.62422
14081,54.506447
14082,72.55479
14083,54.020363
14084,74.28116
14085,50.278828
14086,60.44464
14087,52.52571
14088,54.898994
14089,64.94786
14090,77.894844
14091,48.99686
14092,82.109566
14093,67.97434
14094,73.96001
14095,49.09828
14096,55.498974
14097,80.080215
14098,52.73425
14099,59.498276
14100,69.81105
14101,41.086792
14102,101.59718
14103,59.92504
14104,65.14207
14105,49.540977
14106,54.33897
14107,58.533043
14108,59.364536
14109,65.41257
14110,43.726284
14111,59.775543
14112,92.5794
14113,56.828575
14114,69.755646
14115,58.72217
14116,70.94657
14117,47.2185
14118,63.49523
14119,72.10285
14120,58.920467
14121,58.559494
14122,51.270348
14123,76.45239
14124,70.37311
14125,81.82164
14126,75.531685
14127,76.66215
14128,72.83923
14129,65.42098
14130,80.67091
14131,81.87941
14132,75.29395
